condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,US06,2,50.0,1.2676178303376018,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutus06_s012_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,-10.0,0.6765467252977256,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,0.0,0.5264274185162365,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,10.0,0.4872115182937624,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,20.0,0.5098093630756791,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,25.0,0.4308859830281173,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,30.0,0.4293983964245207,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,40.0,0.4879431586273944,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,0,50.0,0.5796347995585714,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,-10.0,0.8397004529193344,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,0.0,0.7365264057702093,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,10.0,0.5419944457115311,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,20.0,0.5042980615843549,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,25.0,0.6105514738236901,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,30.0,0.4662402378433757,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,40.0,0.6484000847535277,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,1,50.0,0.7928673865742083,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,-10.0,0.7231552940157332,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,0.0,0.5263344706525475,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,10.0,0.4947092315750871,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,20.0,0.5126978432734478,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,25.0,0.4379792411497731,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,30.0,0.4163878129503108,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,40.0,0.5121559690297802,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,DST,2,50.0,0.5445420139155834,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,-10.0,0.9807968071783338,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,0.0,0.860925624461287,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,10.0,0.9547507078656784,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,20.0,0.9271777486912972,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,25.0,1.0635574707548003,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,30.0,1.021939824686931,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,40.0,1.0580312399801497,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,0,50.0,1.1277372744094434,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,-10.0,1.0319027224589743,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,0.0,0.9224509593829436,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,10.0,0.9104243575838994,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,20.0,0.6971771346402836,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,25.0,0.8191232291886704,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,30.0,0.6663694113545343,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,40.0,0.6753201914713952,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,1,50.0,0.8917771209885723,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,-10.0,0.9035746369618916,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,0.0,0.7919464775408589,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,10.0,0.6823431136448183,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,20.0,0.6328990359456971,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,25.0,0.6777852834711695,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,30.0,0.682260383540462,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,40.0,0.7155667929586652,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,FUDS,2,50.0,0.8979884181996488,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,-10.0,1.453077078007207,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,0.0,0.5232995199705875,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,10.0,0.5955401582634252,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,20.0,0.8138198159109643,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,25.0,1.1698136077012775,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,30.0,0.824006814571245,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,40.0,0.7665877152362955,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,0,50.0,0.6351220232506292,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,-10.0,1.6605215576751895,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,0.0,0.6006508711862916,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,10.0,0.4833097246651205,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,20.0,0.4221309169502497,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,25.0,0.4449980895368778,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,30.0,0.3967023111840178,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,40.0,0.4069855382864201,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,1,50.0,0.3299709817812374,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,-10.0,1.5402872617635084,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,0.0,0.7088448858276406,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,10.0,0.6096508734396703,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,20.0,0.7528480682464948,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,25.0,0.8732516294831683,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,30.0,0.7934135652078786,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,40.0,0.7975556146434868,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G4,US06,2,50.0,0.6719711793145817,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g4_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
